date_time,y_real,y_pred,ic_lower,ic_upper
2017-12-26 07:00:00,3203,439.6244086637498,,
2017-12-26 08:00:00,2982,637.1857965763153,,
2017-12-26 09:00:00,3013,1745.7986128585476,,
2017-12-26 10:00:00,3396,3344.1155382729517,,
2017-12-26 11:00:00,3983,4000.034743162943,,
2017-12-26 12:00:00,4197,4056.626705407075,,
2017-12-26 13:00:00,4487,4227.807125513936,,
2017-12-26 14:00:00,4828,4275.345911862073,,
2017-12-26 15:00:00,5172,4655.41777281566,,
2017-12-26 16:00:00,5282,4838.780749474766,,
2017-12-26 17:00:00,4561,4908.628015749976,,
2017-12-26 18:00:00,3598,4935.237239072486,,
2017-12-26 19:00:00,2846,5335.87658982198,,
2017-12-26 20:00:00,2369,5685.589663763114,,
2017-12-26 21:00:00,2031,5528.379328293361,,
2017-12-26 22:00:00,1882,4658.975003732495,,
2017-12-26 23:00:00,1065,3583.713502848068,,
2017-12-27 00:00:00,586,3177.0485622479728,,
2017-12-27 01:00:00,378,2882.2478092030997,,
2017-12-27 02:00:00,272,2420.0961824830383,,
2017-12-27 03:00:00,330,1974.4677959104279,,
2017-12-27 04:00:00,712,1070.3383372082785,,
2017-12-27 05:00:00,2287,668.5642203240278,,
2017-12-27 06:00:00,4250,504.2394931970231,,
2017-12-27 07:00:00,4453,439.90239480326,,
2017-12-27 08:00:00,4124,637.4637827158255,,
2017-12-27 09:00:00,3950,1746.0765989980578,,
2017-12-27 10:00:00,3858,3344.393524412462,,
2017-12-27 11:00:00,4401,4000.312729302453,,
2017-12-27 12:00:00,4752,4056.904691546585,,
2017-12-27 13:00:00,4836,4228.085111653446,,
2017-12-27 14:00:00,5250,4275.623898001582,,
2017-12-27 15:00:00,5398,4655.69575895517,,
2017-12-27 16:00:00,5997,4839.058735614276,,
2017-12-27 17:00:00,5397,4908.906001889486,,
2017-12-27 18:00:00,4295,4935.515225211996,,
2017-12-27 19:00:00,2941,5336.15457596149,,
2017-12-27 20:00:00,2482,5685.867649902624,,
2017-12-27 21:00:00,2971,5528.657314432871,,
2017-12-27 22:00:00,3074,4659.252989872005,,
2017-12-27 23:00:00,1310,3583.991488987578,,
2017-12-28 00:00:00,732,3177.326548387483,,
2017-12-28 01:00:00,412,2882.52579534261,,
2017-12-28 02:00:00,288,2420.3741686225485,,
2017-12-28 03:00:00,373,1974.745782049938,,
2017-12-28 04:00:00,743,1070.6163233477887,,
2017-12-28 05:00:00,2217,668.842206463538,,
2017-12-28 06:00:00,3997,504.51747933653326,,
2017-12-28 07:00:00,3699,440.18038094277017,,
2017-12-28 08:00:00,2745,637.7417688553356,,
2017-12-28 09:00:00,3529,1746.354585137568,,
2017-12-28 10:00:00,3562,3344.671510551972,,
2017-12-28 11:00:00,3433,4000.5907154419633,,
2017-12-28 12:00:00,3994,4057.1826776860953,,
2017-12-28 13:00:00,3931,4228.363097792956,,
2017-12-28 14:00:00,4308,4275.9018841410925,,
2017-12-28 15:00:00,4515,4655.97374509468,,
2017-12-28 16:00:00,5141,4839.336721753786,,
2017-12-28 17:00:00,4520,4909.183988028996,,
2017-12-28 18:00:00,3764,4935.793211351506,,
2017-12-28 19:00:00,2849,5336.432562101,,
2017-12-28 20:00:00,2299,5686.145636042134,,
2017-12-28 21:00:00,2180,5528.9353005723815,,
2017-12-28 22:00:00,1916,4659.530976011515,,
2017-12-28 23:00:00,1177,3584.2694751270883,,
2017-12-29 00:00:00,741,3177.604534526993,,
2017-12-29 01:00:00,437,2882.80378148212,,
2017-12-29 02:00:00,358,2420.6521547620587,,
2017-12-29 03:00:00,383,1975.0237681894482,,
2017-12-29 04:00:00,694,1070.8943094872989,,
2017-12-29 05:00:00,2207,669.1201926030482,,
2017-12-29 06:00:00,3875,504.79546547604343,,
2017-12-29 07:00:00,4148,440.45836708228035,,
2017-12-29 08:00:00,3897,638.0197549948458,,
2017-12-29 09:00:00,3845,1746.6325712770781,,
2017-12-29 10:00:00,4109,3344.949496691482,,
2017-12-29 11:00:00,4345,4000.8687015814735,,
2017-12-29 12:00:00,4496,4057.4606638256055,,
2017-12-29 13:00:00,4474,4228.641083932466,,
2017-12-29 14:00:00,4750,4276.179870280603,,
2017-12-29 15:00:00,4767,4656.251731234191,,
2017-12-29 16:00:00,4859,4839.614707893296,,
2017-12-29 17:00:00,4564,4909.4619741685065,,
2017-12-29 18:00:00,3929,4936.071197491016,,
2017-12-29 19:00:00,3016,5336.71054824051,,
2017-12-29 20:00:00,2470,5686.4236221816445,,
2017-12-29 21:00:00,2554,5529.213286711892,,
2017-12-29 22:00:00,3725,4659.808962151025,,
2017-12-29 23:00:00,1684,3584.5474612665985,,
2017-12-30 00:00:00,1092,3177.8825206665033,,
2017-12-30 01:00:00,666,2883.08176762163,,
2017-12-30 02:00:00,487,2420.930140901569,,
2017-12-30 03:00:00,349,1975.3017543289584,,
2017-12-30 04:00:00,339,1071.172295626809,,
2017-12-30 05:00:00,601,669.3981787425583,,
2017-12-30 06:00:00,1006,505.0734516155536,,
2017-12-30 07:00:00,1216,440.7363532217905,,
2017-12-30 08:00:00,1681,638.297741134356,,
2017-12-30 09:00:00,2412,1746.9105574165883,,
2017-12-30 10:00:00,3188,3345.2274828309924,,
2017-12-30 11:00:00,3716,4001.1466877209837,,
2017-12-30 12:00:00,4160,4057.7386499651157,,
2017-12-30 13:00:00,4197,4228.919070071976,,
2017-12-30 14:00:00,4003,4276.457856420113,,
2017-12-30 15:00:00,3831,4656.529717373701,,
2017-12-30 16:00:00,4288,4839.8926940328065,,
2017-12-30 17:00:00,4376,4909.739960308017,,
2017-12-30 18:00:00,4514,4936.349183630527,,
2017-12-30 19:00:00,3380,5336.988534380021,,
2017-12-30 20:00:00,2597,5686.701608321155,,
2017-12-30 21:00:00,2271,5529.491272851402,,
2017-12-30 22:00:00,2352,4660.0869482905355,,
2017-12-30 23:00:00,2680,3584.8254474061087,,
2017-12-31 00:00:00,1000,3178.1605068060135,,
2017-12-31 01:00:00,711,2883.3597537611404,,
2017-12-31 02:00:00,519,2421.208127041079,,
2017-12-31 03:00:00,303,1975.5797404684686,,
2017-12-31 04:00:00,285,1071.4502817663192,,
2017-12-31 05:00:00,457,669.6761648820685,,
2017-12-31 06:00:00,808,505.3514377550638,,
2017-12-31 07:00:00,959,441.0143393613007,,
2017-12-31 08:00:00,1319,638.5757272738662,,
2017-12-31 09:00:00,2384,1747.1885435560985,,
2017-12-31 10:00:00,3504,3345.5054689705025,,
2017-12-31 11:00:00,3404,4001.424673860494,,
2017-12-31 12:00:00,3438,4058.016636104626,,
2017-12-31 13:00:00,3212,4229.197056211487,,
2017-12-31 14:00:00,3410,4276.735842559623,,
2017-12-31 15:00:00,3635,4656.807703513211,,
2017-12-31 16:00:00,3802,4840.170680172317,,
2017-12-31 17:00:00,3513,4910.017946447527,,
2017-12-31 18:00:00,3350,4936.627169770037,,
2017-12-31 19:00:00,2995,5337.266520519531,,
2017-12-31 20:00:00,2731,5686.979594460665,,
2017-12-31 21:00:00,2483,5529.769258990912,,
2017-12-31 22:00:00,2041,4660.364934430046,,
2017-12-31 23:00:00,1580,3585.103433545619,,
