date_time,y_real,y_pred,ic_lower,ic_upper
2017-12-18 02:00:00,260,1766.8485039183324,-2130.7088079399145,5664.405815776579
2017-12-18 03:00:00,332,888.8782404102385,-3010.3718487753135,4788.128329595791
2017-12-18 04:00:00,905,514.2421896059677,-3385.5376207527315,4414.021999964667
2017-12-18 05:00:00,2852,371.82091660106016,-3528.0847750017124,4271.726608203833
2017-12-18 06:00:00,5448,322.6049689325846,-3577.321751300463,4222.531689165632
2017-12-18 07:00:00,6198,535.6175759399812,-3364.3113826533645,4435.546534533327
2017-12-18 08:00:00,5039,1656.1440107911167,-2243.785211214266,5556.0732327965
2017-12-18 09:00:00,4901,3275.062989171276,-624.8665862083385,7174.99256455089
2017-12-18 10:00:00,4496,4027.6518713657515,127.72112194094416,7927.582620790559
2017-12-18 11:00:00,4542,4177.138601751685,277.20520702473414,8077.071996478637
2017-12-18 12:00:00,4860,4366.35018632661,466.41250676390064,8266.28786588932
2017-12-18 13:00:00,4802,4357.8071598800725,457.8638399768024,8257.750479783343
2017-12-18 14:00:00,5185,4654.249482423475,754.299627027146,8554.199337819802
2017-12-18 15:00:00,5859,4754.589668115177,854.6328002061755,8654.54653602418
2017-12-18 16:00:00,6502,4774.763640295769,874.799571938494,8674.727708653043
2017-12-18 17:00:00,6009,4746.398178301517,846.4268836457932,8646.369472957242
2017-12-18 18:00:00,4434,5149.812588877139,1249.8341132644882,9049.79106448979
2017-12-18 19:00:00,3065,5547.824567150023,1647.838974075532,9447.810160224513
2017-12-18 20:00:00,2397,5501.704565178145,1601.7119110889662,9401.697219267324
2017-12-18 21:00:00,2125,4727.41924980669,827.4195757175125,8627.418923895866
2017-12-18 22:00:00,1560,3633.1084357070886,-266.89823266642816,7533.115104080605
2017-12-18 23:00:00,1062,3260.9065558856582,-645.6890819658129,7167.502193737129
2017-12-19 00:00:00,591,2945.2716399082183,-971.9957050310477,6862.538984847484
2017-12-19 01:00:00,371,2522.9642699994984,-1402.3469319552255,6448.275471954223
2017-12-19 02:00:00,278,2092.104849382107,-1837.4134872763925,6021.623186040607
2017-12-19 03:00:00,359,1259.2063476468866,-2672.0007962214945,5190.413491515268
2017-12-19 04:00:00,869,860.4473820900566,-3071.2906614563426,4792.185425636456
2017-12-19 05:00:00,2977,692.6335672402893,-3239.232015001191,4624.49914948177
2017-12-19 06:00:00,5784,597.0762307055993,-3334.811313211679,4528.963774622878
2017-12-19 07:00:00,6291,756.7644998397664,-3175.1256340329596,4688.654633712493
2017-12-19 08:00:00,5791,1863.325036678123,-2068.5654949649747,5795.21556832122
2017-12-19 09:00:00,5121,3456.216659669906,-475.67437821284466,7388.107697552658
2017-12-19 10:00:00,4727,4172.621169736374,240.72869555817442,8104.513643914574
2017-12-19 11:00:00,4976,4247.83471522537,315.93921649801905,8179.730213952721
2017-12-19 12:00:00,5123,4395.783419301355,463.8831644348079,8327.683674167902
2017-12-19 13:00:00,4997,4340.899003987186,408.9925760335591,8272.805431940813
2017-12-19 14:00:00,5385,4623.375428515597,691.4618964662081,8555.288960564987
2017-12-19 15:00:00,5847,4662.773513780194,730.8523827149684,8594.694644845418
2017-12-19 16:00:00,6677,4644.223859647298,712.2949347834933,8576.152784511103
2017-12-19 17:00:00,5962,4547.298534672793,615.3617892284733,8479.235280117113
2017-12-19 18:00:00,4381,4860.569421699633,928.6249026566161,8792.513940742649
2017-12-19 19:00:00,3323,5183.6734015312995,1251.7211746916746,9115.625628370924
2017-12-19 20:00:00,2794,5023.286961258056,1091.3270851306343,8955.246837385479
2017-12-19 21:00:00,2461,4235.670561418448,303.70307852267297,8167.638044314224
2017-12-19 22:00:00,1911,3164.2130349791278,-767.7620280225597,7096.188097980816
2017-12-19 23:00:00,1146,2748.209020475171,-1190.3208124767434,6686.738853427086
2017-12-20 00:00:00,635,2499.2295268396992,-1449.9102146782252,6448.369268357624
2017-12-20 01:00:00,418,2055.973309908766,-1901.1667521026502,6013.1133719201825
2017-12-20 02:00:00,306,1614.9568725533045,-2346.3718892260663,5576.285634332675
2017-12-20 03:00:00,379,700.8022369149039,-3262.2115182583316,4663.815992088139
2017-12-20 04:00:00,905,286.8077462512556,-3676.7381165353604,4250.353609037871
2017-12-20 05:00:00,2952,110.74135530194326,-3852.9337100433795,4074.416420647266
2017-12-20 06:00:00,5834,43.75062834255368,-3919.9473457837794,4007.4486024688867
2017-12-20 07:00:00,6546,245.971405066648,-3717.7295332894596,4209.672343422755
2017-12-20 08:00:00,5694,1367.767467012096,-2595.9340295637976,5331.4689635879895
2017-12-20 09:00:00,5372,2955.5805816353422,-1008.1215998430389,6919.282763113723
2017-12-20 10:00:00,4902,3642.7836685805505,-320.920235516272,7606.4875726773735
2017-12-20 11:00:00,5092,3709.744637969816,-253.96269217364897,7673.451968113281
2017-12-20 12:00:00,5090,3839.9185627543065,-123.79401566664683,7803.6311411752595
2017-12-20 13:00:00,4769,3797.7304183622855,-165.98888579204458,7761.449722516616
2017-12-20 14:00:00,5026,4035.769894662457,72.04289845174435,7999.49689087317
2017-12-20 15:00:00,5549,4103.734589502323,139.99938868420668,8067.469790320439
2017-12-20 16:00:00,6372,4106.768595937334,143.0249889849756,8070.512202889692
2017-12-20 17:00:00,5634,4073.9594391206774,110.20739833461994,8037.711479906735
2017-12-20 18:00:00,4366,4467.851646504307,504.0912204823053,8431.612072526308
2017-12-20 19:00:00,3259,4837.297015202592,873.5282720193645,8801.06575838582
2017-12-20 20:00:00,2648,4738.487488902612,774.7104890979244,8702.2644887073
2017-12-20 21:00:00,2533,3975.6288173616067,11.843604937304917,7939.4140297859085
2017-12-20 22:00:00,1915,2937.1815953203677,-1026.6118021282973,6900.974992769033
2017-12-20 23:00:00,1204,2571.9626645056687,-1398.3521284494186,6542.277457460756
2017-12-21 00:00:00,621,2343.2972043458885,-1637.5671127254209,6324.161521417198
2017-12-21 01:00:00,393,1931.781664720731,-2057.040454526931,5920.603783968393
2017-12-21 02:00:00,281,1506.0007524720368,-2486.992106769871,5498.993611713944
2017-12-21 03:00:00,382,636.2830650617707,-3358.3911240963093,4630.957254219851
2017-12-21 04:00:00,901,266.0907090801702,-3729.116823921129,4261.29824208147
2017-12-21 05:00:00,2863,128.11313089785472,-3867.2252748334386,4123.451536629148
2017-12-21 06:00:00,5512,87.14975932925881,-3908.212516093605,4082.5120347521224
2017-12-21 07:00:00,5878,300.1623663373466,-3695.2032697657633,4295.5280024404565
2017-12-21 08:00:00,5310,1429.5761908362492,-2565.7901894212514,5424.94257109375
2017-12-21 09:00:00,4975,3018.6589325518053,-976.7083364714531,7014.026201575063
2017-12-21 10:00:00,4792,3697.609443397514,-297.75985809505846,7692.978744890086
2017-12-21 11:00:00,4936,3793.771835908112,-201.6013148887937,7789.144986705018
2017-12-21 12:00:00,5140,3928.38945551538,-66.98945608386475,7923.768367114625
2017-12-21 13:00:00,5137,3903.9760904145987,-91.41011904331162,7899.3622998725095
2017-12-21 14:00:00,5493,4211.845056787599,216.45054835971087,8207.239565215486
2017-12-21 15:00:00,5903,4302.663039287669,307.25970196950175,8298.066376605835
2017-12-21 16:00:00,6551,4295.540028984806,300.12765460548917,8290.952403364123
2017-12-21 17:00:00,5926,4248.76497415359,253.34353410998256,8244.186414197196
2017-12-21 18:00:00,4535,4638.8483002605135,643.4178447426798,8634.278755778347
2017-12-21 19:00:00,3242,4991.153703213664,995.7143025355945,8986.593103891733
2017-12-21 20:00:00,2884,4881.552346629687,886.1040633323096,8877.000629927064
2017-12-21 21:00:00,2773,4088.2226248750885,92.76550442096868,8083.679745329208
2017-12-21 22:00:00,2294,3058.6627924794866,-936.8031366168634,7054.128721575837
2017-12-21 23:00:00,1450,2675.034268827394,-1326.92047609877,6676.9890137535585
2017-12-22 00:00:00,771,2424.1503345535184,-1588.2949127803317,6436.595581887368
2017-12-22 01:00:00,474,1975.8156092535737,-2044.5459031604296,5996.177121667577
2017-12-22 02:00:00,329,1544.956188635948,-2479.558561708689,5569.470938980585
2017-12-22 03:00:00,382,621.2793498057545,-3404.9132116521655,4647.471911263674
2017-12-22 04:00:00,767,251.08699382415216,-3775.6401749220854,4277.81416257039
2017-12-22 05:00:00,2429,99.77833117338378,-3927.0813866794174,4126.638049026185
2017-12-22 06:00:00,4378,68.3371627965389,-3958.547399217311,4095.221724810389
2017-12-22 07:00:00,4955,281.3497698046376,-3745.5385710322394,4308.238110641514
2017-12-22 08:00:00,4509,1399.3369504734455,-2627.552345355684,5426.2262463025745
2017-12-22 09:00:00,4515,3002.385590203574,-1024.504822881579,7029.276003288727
2017-12-22 10:00:00,4593,3654.0391185662647,-372.85365984321834,7680.931896975748
2017-12-22 11:00:00,5139,3745.757816254043,-281.1392560059862,7772.654888514073
2017-12-22 12:00:00,5447,3894.9761474219904,-131.9272181201727,7921.879512964153
2017-12-22 13:00:00,5349,3909.921222180443,-116.9900324192995,7936.832476780185
2017-12-22 14:00:00,5581,4236.8345949369395,209.91441589089663,8263.754773982982
2017-12-22 15:00:00,5510,4382.881355949168,355.9517054214198,8409.811006476917
2017-12-22 16:00:00,5346,4362.427261177849,335.48792445070876,8389.36659790499
2017-12-22 17:00:00,4871,4301.686308332068,274.73725591216953,8328.635360751967
2017-12-22 18:00:00,4105,4612.417941174399,585.4592248211811,8639.376657527617
2017-12-22 19:00:00,3464,4957.105581574151,930.1372738084938,8984.073889339808
2017-12-22 20:00:00,2972,4856.391614635804,829.4137799708733,8883.369449300735
2017-12-22 21:00:00,3096,4073.2189096190777,46.231594957114794,8100.206224281041
2017-12-22 22:00:00,2584,3062.0686700608567,-964.9280951775122,7089.065435299226
2017-12-22 23:00:00,1779,2653.0476045640917,-1380.4061627829456,6686.501371911128
2017-12-23 00:00:00,1141,2360.26597624651,-1683.620585742321,6404.152538235341
2017-12-23 01:00:00,698,1875.746878817914,-2176.015357211393,5927.509114847221
2017-12-23 03:00:00,391,1375.6927816735606,-2680.2056313405965,5431.591194687718
2017-12-23 04:00:00,359,482.48699305696937,-3575.085851559433,4540.059837673372
2017-12-23 05:00:00,596,69.7621294855453,-3988.3466120534713,4127.870871024562
2017-12-23 06:00:00,1016,-100.59093954872515,-4158.833912676214,3957.6520335787636
2017-12-23 07:00:00,1390,-227.25413984307306,-4285.522944921086,3831.014665234939
2017-12-23 08:00:00,2008,-37.09482049518192,-4095.367843765594,4021.17820277523
2017-12-23 09:00:00,2819,1098.0323259187771,-2960.2418875256603,5156.306539363215
2017-12-23 10:00:00,3375,2762.023066076117,-1296.2525171903644,6820.298649342599
2017-12-23 11:00:00,4002,3538.100049477691,-520.1782544684784,7596.37835342386
2017-12-23 12:00:00,4175,3676.794949578103,-381.4881135992364,7735.078012755443
2017-12-23 13:00:00,4475,3876.163550889274,-182.12635758907345,7934.453459367622
2017-12-23 14:00:00,4305,3878.4123547253857,-179.88605269227855,7936.71076214305
2017-12-23 15:00:00,4107,4188.820575282851,130.51259975619314,8247.128550809508
2017-12-23 16:00:00,4144,4271.385981683405,213.06787414427345,8329.704089222536
2017-12-23 17:00:00,3994,4213.477887691197,155.1494269695836,8271.80634841281
2017-12-23 18:00:00,3532,4110.204427255598,51.86558298101136,8168.543271530184
2017-12-23 19:00:00,2949,4455.215991588228,396.86681706720674,8513.565166109249
2017-12-23 20:00:00,2420,4799.268818441864,740.9093883707214,8857.628248513007
2017-12-23 21:00:00,2449,4706.807427603037,648.4378084390855,8765.177046766988
2017-12-23 22:00:00,2372,3936.3309935086418,-122.04876642663521,7994.710753443918
2017-12-23 23:00:00,1840,2890.2660089140063,-1168.123861478613,6948.655879306625
2017-12-24 00:00:00,1147,2518.698942638124,-1546.1168546964964,6583.514739972745
2017-12-24 01:00:00,963,2281.1460928326997,-1794.0460588962605,6356.33824456166
2017-12-24 02:00:00,861,1882.9616376759786,-2200.0665096523912,5965.989785004349
2017-12-24 03:00:00,374,1420.36153975251,-2666.786148946859,5507.50922845188
2017-12-24 04:00:00,303,528.4253782281558,-3560.3934967343844,4617.244253190696
2017-12-24 05:00:00,529,193.14776728296783,-3896.2083194494303,4282.5038540153655
2017-12-24 06:00:00,839,56.43981619288388,-4033.0521906176045,4145.931823003372
2017-12-24 07:00:00,964,20.554952993228653,-4068.9638866454657,4110.073792631923
2017-12-24 08:00:00,1477,228.48905163239033,-3861.0344663460714,4318.012569610852
2017-12-24 09:00:00,2250,1358.537689677416,-2730.987277462725,5448.062656817558
2017-12-24 10:00:00,2929,2960.951515861432,-1128.575097212245,7050.478128935109
2017-12-24 11:00:00,3200,3669.1034498285153,-420.42626129556766,7758.633160952599
2017-12-24 12:00:00,3698,3753.204384962888,-336.3305711698863,7842.739341095663
2017-12-24 13:00:00,3400,3920.197495422104,-169.34487716865942,8009.739868012868
2017-12-24 14:00:00,3694,3895.7841303213136,-193.7673693963079,7985.335630038935
2017-12-24 15:00:00,3851,4175.086487119057,85.52475780660461,8264.64821643151
2017-12-24 16:00:00,3529,4232.259351674944,142.68681223629392,8321.831891113594
2017-12-24 17:00:00,3196,4174.351257682736,84.76768058745574,8263.934834778016
2017-12-24 18:00:00,2549,4077.4259327083055,-12.168713278469113,8167.02057869508
2017-12-24 19:00:00,2339,4395.140514557917,305.53485451164534,8484.74617460419
2017-12-24 20:00:00,2460,4701.10452864455,611.4879313799602,8790.721125909138
2017-12-24 21:00:00,2576,4509.612224611514,419.984758502771,8599.239690720256
2017-12-24 22:00:00,2300,3682.002571366609,-407.6357138654157,7771.640856598634
2017-12-24 23:00:00,1565,2552.1421986845653,-1537.5068744757882,6641.791271844919
2017-12-25 00:00:00,1092,2123.797246270249,-1972.2473911425877,6219.841883683086
2017-12-25 01:00:00,666,1791.301845081358,-2315.0639298011693,5897.667619963885
2017-12-25 02:00:00,487,1332.1752894974325,-2781.9876832861655,5446.33826228103
2017-12-25 03:00:00,349,910.2032585254365,-3208.063030318359,5028.469547369232
2017-12-25 04:00:00,339,5.570826078745085,-4114.3635329881245,4125.505185145615
2017-12-25 05:00:00,520,-384.93556337859445,-4505.408473345979,3735.5373465887897
2017-12-25 06:00:00,798,-493.07690489342895,-4613.687429340803,3627.533619553945
2017-12-25 07:00:00,942,-567.6853944062041,-4688.3237654226605,3552.9529766102523
2017-12-25 08:00:00,1260,-397.84010853404834,-4518.483638383221,3722.803421315124
2017-12-25 09:00:00,1760,654.7612768847393,-3465.8839844017675,4775.406538171246
2017-12-25 10:00:00,2292,2224.7996122168042,-1895.8475941497163,6345.446818583325
2017-12-25 11:00:00,2653,2899.941241785815,-1220.70946155,7020.59194512163
2017-12-25 12:00:00,2957,2963.093329898338,-1157.5631241987676,7083.749783995444
2017-12-25 13:00:00,2983,3116.7553558891013,-1003.909104574197,7237.4198163524
2017-12-25 14:00:00,2850,3082.8197875965598,-1037.8544461229594,7203.494021316079
2017-12-25 15:00:00,2732,3362.122144394303,-758.5629978782481,7482.807286666854
2017-12-25 16:00:00,3045,3435.8001611492236,-684.896486601956,7556.496808900403
2017-12-25 17:00:00,3134,3375.352812972551,-745.3555740587053,7496.061200003807
2017-12-25 18:00:00,3172,3346.352537432609,-774.3676209655378,7467.072695830756
2017-12-25 19:00:00,3100,3726.913660347778,-393.81821308083727,7847.645533776394
2017-12-25 20:00:00,2875,4070.331673655295,-50.41183584746159,8191.075183158052
2017-12-25 21:00:00,2404,3950.57330033345,-170.18177497896977,8071.3283756458695
2017-12-25 22:00:00,1798,3161.052459855551,-959.7141301655638,7281.819049876666
2017-12-25 23:00:00,1147,2123.874864906551,-1996.9032077593693,6244.652937572471
2017-12-26 00:00:00,539,1722.4715619631825,-2404.6723999085534,5849.615523834918
2017-12-26 01:00:00,326,1471.587627689305,-2665.8234359481785,5608.9986913267885
2017-12-26 02:00:00,213,1018.8092075665463,-3126.3611066657795,5163.979521798872
2017-12-26 03:00:00,261,583.5060921260974,-3565.7517088410714,4732.763893093266
2017-12-26 04:00:00,507,-294.4641713836918,-4445.387051191756,3856.458708424372
2017-12-26 05:00:00,1761,-691.9535098483157,-4843.416303085281,3459.5092833886492
2017-12-26 06:00:00,3029,-852.7843756908351,-5004.386483628634,3298.8177322469637
2017-12-26 07:00:00,3203,-910.8877130045785,-5062.518693896971,3240.743267887814
2017-12-26 08:00:00,2982,-680.7351402513323,-4832.371780397881,3470.901499895216
2017-12-26 09:00:00,3013,451.8527519781619,-3699.7859246705384,4603.491428626862
2017-12-26 10:00:00,3396,2082.833187737433,-2068.8077556809776,6234.474131155844
2017-12-26 11:00:00,3983,2811.9339687263655,-1339.7108916780417,6963.578829130773
2017-12-26 12:00:00,4197,2943.6459198194952,-1208.0052166669211,7095.297056305912
2017-12-26 13:00:00,4487,3120.1612334704623,-1031.4985176680357,7271.82098460896
2017-12-26 14:00:00,4828,3117.966342483758,-1033.7038456305208,7269.636530598037
2017-12-26 15:00:00,5172,3425.200495310639,-726.4812974482384,7576.882288069516
2017-12-26 16:00:00,5282,3523.6362403641106,-628.0577701317898,7675.330250860011
2017-12-26 17:00:00,4561,3482.8681121170557,-668.8383561013034,7634.574580335415
2017-12-26 18:00:00,3598,3408.161261256708,-743.5576976107668,7559.880220124182
2017-12-26 19:00:00,2846,3751.268384950992,-400.46300674520626,7902.999776647191
2017-12-26 20:00:00,2369,4054.693144853154,-97.05059862919552,8206.436888335504
2017-12-26 21:00:00,2031,3987.6242958589974,-164.13172728051995,8139.380318998515
2017-12-26 22:00:00,1882,3161.9190832524455,-989.8491670819367,7313.687333586828
2017-12-26 23:00:00,1065,2118.3933528422785,-2033.387091765835,6270.173797450392
2017-12-27 00:00:00,586,1715.7204228066748,-2442.396899937463,5873.8377455508125
2017-12-27 01:00:00,378,1438.809133142011,-2729.5223967508928,5607.140663034915
2017-12-27 02:00:00,272,1008.2491871333386,-3167.804467505208,5184.302841771885
2017-12-27 03:00:00,330,557.075733039972,-3623.049961344801,4737.201427424745
2017-12-27 04:00:00,712,-358.9833432368214,-4540.7712453152035,3822.8045588415607
2017-12-27 05:00:00,2287,-748.8549191480433,-4931.18411973698,3433.4742814408937
2017-12-27 06:00:00,4250,-921.7472423667823,-5104.217463604996,3260.722978871431
2017-12-27 07:00:00,4453,-965.2498681198394,-5147.7500011303755,3217.2502648906966
2017-12-27 08:00:00,4124,-757.3157694806778,-4939.822081692715,3425.1905427313595
2017-12-27 09:00:00,3950,381.62025820998133,-3800.8884178773815,4564.128934297344
2017-12-27 10:00:00,3858,2120.518996809098,-2061.992289806846,6303.030283425042
2017-12-27 11:00:00,4401,2874.377506096582,-1308.1381381854544,7056.893150378618
2017-12-27 12:00:00,4752,3046.717524141184,-1135.8049407188118,7229.23998900118
2017-12-27 13:00:00,4836,3230.2157867994338,-952.3159190153256,7412.747492614193
2017-12-27 14:00:00,5250,3274.9970982253653,-907.5457255350229,7457.539921985754
2017-12-27 15:00:00,5398,3577.7875562294284,-604.7675850726728,7760.34269753153
2017-12-27 16:00:00,5997,3639.404115608131,-543.1639722735299,7821.972203489792
2017-12-27 17:00:00,5397,3639.8988678586647,-542.6824126872243,7822.480148404554
2017-12-27 18:00:00,4295,3511.232865578395,-671.3616413864174,7693.827372543207
2017-12-27 19:00:00,2941,3908.299140692601,-274.3085334066691,8090.9068147918715
2017-12-27 20:00:00,2482,4235.846815347199,53.22605721416221,8418.467573480235
2017-12-27 21:00:00,2971,4132.593594224389,-50.040173974037316,8315.227362422815
2017-12-27 22:00:00,3074,3383.066007151843,-799.5807173065823,7565.712731610269
2017-12-27 23:00:00,1310,2405.560885537816,-1777.0987614136002,6588.220532489232
2017-12-28 00:00:00,732,2031.4545650774671,-2157.513590350103,6220.422720505037
2017-12-28 01:00:00,412,1791.3624610875759,-2407.768109677175,5990.493031852327
2017-12-28 02:00:00,288,1402.065395576492,-2804.750967938897,5608.881759091881
2017-12-28 03:00:00,373,980.0933646044923,-3230.779960986055,5190.9666901950395
2017-12-28 04:00:00,743,114.18455847092082,-4098.348219682977,4326.717336624819
2017-12-28 05:00:00,2217,-263.6255600640834,-4476.701043557734,3949.449923429567
2017-12-28 06:00:00,3997,-409.8557143459202,-4623.073930075451,3803.362501383611
2017-12-28 07:00:00,3699,-439.3924420844087,-4652.641620629648,3773.8567364608307
2017-12-28 08:00:00,2745,-228.91908926078213,-4442.174986091949,3984.3368075703847
2017-12-28 09:00:00,3529,914.4606332526982,-3298.7979766715844,5127.719243176981
2017-12-28 10:00:00,3562,2544.171441919734,-1669.0901439039244,6757.433027743393
2017-12-28 11:00:00,3433,3233.913783049429,-979.3526213644918,7447.18018746335
2017-12-28 12:00:00,3994,3335.7894974750725,-877.4842908084529,7549.063285758598
2017-12-28 13:00:00,3931,3502.7826079342885,-710.5010652745859,7716.066281143163
2017-12-28 14:00:00,4308,3473.925548010682,-739.3699410351674,7687.221037056532
2017-12-28 15:00:00,4515,3755.1323454467747,-458.1761905262474,7968.440881419797
2017-12-28 16:00:00,5141,3862.45548014588,-350.86674752191084,8075.7777078136705
2017-12-28 17:00:00,4520,3838.827317643978,-374.5088538199152,8052.163489107871
2017-12-28 18:00:00,3764,3807.922601465685,-405.42754836553013,8021.2727512969
2017-12-28 19:00:00,2849,4185.944470196389,-27.419597272973988,8399.308537665753
2017-12-28 20:00:00,2299,4528.727669957791,315.34976998170896,8742.105569933872
2017-12-28 21:00:00,2180,4434.361838480612,220.97018178114195,8647.753495180083
2017-12-28 22:00:00,1916,3630.8750999881468,-582.5302583039957,7844.280458280289
2017-12-28 23:00:00,1177,2542.277607803693,-1671.141417479289,6755.696633086675
2017-12-29 00:00:00,741,2136.430610037507,-2083.2691739393795,6356.1303940143935
2017-12-29 01:00:00,437,1812.5431179602037,-2417.268355810389,6042.3545917307965
2017-12-29 02:00:00,358,1337.5462237233587,-2899.9154783090844,5575.007925755802
2017-12-29 03:00:00,383,874.3113122537743,-3367.192631074073,5115.815255581621
2017-12-29 04:00:00,694,-39.208509838552345,-4282.369262591844,4203.952242914739
2017-12-29 05:00:00,2207,-415.1141877352038,-4658.819073635744,3828.590698165336
2017-12-29 06:00:00,3875,-577.2146806699584,-4821.064015943519,3666.634654603602
2017-12-29 07:00:00,4148,-660.7105598283724,-4904.591920985705,3583.17080132896
2017-12-29 08:00:00,3897,-418.49652969890667,-4662.385166987907,3825.3921075900935
2017-12-29 09:00:00,3845,710.9172948000032,-3532.9744261969718,4954.809015796978
2017-12-29 10:00:00,4109,2315.2355616223704,-1928.659521815348,6559.130645060089
2017-12-29 11:00:00,4345,2998.6297672908986,-1245.2706155003316,7242.530150082129
2017-12-29 12:00:00,4496,3094.157346255375,-1149.751002125925,7338.065694636675
2017-12-29 13:00:00,4474,3232.583847139338,-1011.335047468302,7476.502741746978
2017-12-29 14:00:00,4750,3214.5186174997143,-1029.412807439512,7458.450042438941
2017-12-29 15:00:00,4767,3514.7698213193125,-729.1753961137701,7758.715038752395
2017-12-29 16:00:00,4859,3595.4307870815137,-648.5288831326043,7839.390457295632
2017-12-29 17:00:00,4564,3583.8640819558295,-660.1102990768459,7827.838462988505
2017-12-29 18:00:00,3929,3547.880857408605,-696.1082698191321,7791.869984636342
2017-12-29 19:00:00,3016,3928.4419803237724,-315.56183094399876,8172.445791591544
2017-12-29 20:00:00,2470,4255.354841432258,11.336433259954902,8499.37324960456
2017-12-29 21:00:00,2554,4096.238028251175,-147.79489925117832,8340.270955753527
2017-12-29 22:00:00,3725,3294.6557303970585,-949.391659996586,7538.703120790703
2017-12-29 23:00:00,1684,2210.501933035419,-2033.559884823624,6454.563750894462
2017-12-30 00:00:00,1092,1795.7675456235993,-2454.547880467265,6046.082971714463
2017-12-30 01:00:00,666,1480.7674431919295,-2779.6099785239176,5741.1448649077765
2017-12-30 02:00:00,487,1018.4668198774216,-3249.5260079526124,5286.459647707456
2017-12-30 03:00:00,349,552.0578406772529,-3719.962852692446,4824.078534046952
2017-12-30 04:00:00,339,-373.5234387912915,-4647.198406598251,3900.1515290156676
2017-12-30 05:00:00,601,-787.5179294549489,-5061.738478460057,3486.7026195501594
2017-12-30 06:00:00,1006,-965.4887610426213,-5239.855482022538,3308.8779599372956
2017-12-30 07:00:00,1216,-1052.7935214777335,-5327.193343238525,3221.606300283058
2017-12-30 08:00:00,1681,-874.6956595060583,-5149.10333364219,3399.712014630073
2017-12-30 09:00:00,2412,245.83077534721815,-4028.5803740766196,4520.241924771056
2017-12-30 10:00:00,3188,1883.7941601137718,-2390.6207590365048,6158.209079264048
2017-12-30 11:00:00,3716,2616.0690088332885,-1658.3517098814355,6890.4897275480125
2017-12-30 12:00:00,4160,2718.5795368050494,-1555.8497472941854,6993.008820904284
2017-12-30 13:00:00,4197,2894.460036909899,-1379.980471720396,7168.900545540194
2017-12-30 14:00:00,4003,2922.736196136797,-1351.7175736147747,7197.1899658883685
2017-12-30 15:00:00,3831,3205.8474342112404,-1068.6208894845622,7480.315757907043
2017-12-30 16:00:00,4288,3287.7780270656785,-986.7055261762252,7562.261580307582
2017-12-30 17:00:00,4376,3267.323932294359,-1007.1751143888905,7541.822978977609
2017-12-30 18:00:00,4514,3170.3986073199267,-1104.1159689754868,7444.91318361534
2017-12-30 19:00:00,3380,3546.51603541228,-728.0140069327808,7821.046077757341
2017-12-30 20:00:00,2597,3925.4836073023343,-349.0618119787696,8200.029026583437
2017-12-30 21:00:00,2271,3855.2406905775933,-419.3200262971095,8129.801407452296
2017-12-30 22:00:00,2352,3075.8768668375633,-1198.699089900776,7350.452823575903
2017-12-30 23:00:00,2680,2065.3614408254653,-2209.229719537021,6339.952601187952
2017-12-31 00:00:00,1000,1685.5417984500655,-2595.2763993640574,5966.359996264188
2017-12-31 01:00:00,711,1434.6578641761862,-2856.1736331261363,5725.489361478509
2017-12-31 02:00:00,519,1012.9853078131491,-3285.427491747607,5311.398107373905
2017-12-31 03:00:00,303,550.3852098896805,-3752.0414131389916,4852.811832918353
2017-12-31 04:00:00,285,-351.07315482642844,-4655.151621782973,3953.005312130116
2017-12-31 05:00:00,457,-779.0335435046527,-5083.65905925114,3525.591972241835
2017-12-31 06:00:00,808,-970.335459560778,-5275.1088752642845,3334.4379561427286
2017-12-31 07:00:00,959,-1093.1897785784258,-5397.997381598391,3211.6178244415396
2017-12-31 08:00:00,1319,-930.3274417135526,-5235.143491398868,3374.4886079717626
2017-12-31 09:00:00,2384,185.7552983169062,-4119.064638783103,4490.575235416915
2017-12-31 10:00:00,3504,1816.7357340761773,-2488.088400368384,6121.559868520739
2017-12-31 11:00:00,3404,2526.15729513549,-1778.6731581536524,6830.987748424633
2017-12-31 12:00:00,3438,2697.2276860878574,-1607.611950110797,7002.067322286512
2017-12-31 13:00:00,3212,2887.7088977533913,-1417.1426579683948,7192.560453475177
2017-12-31 14:00:00,3410,2903.9235996040734,-1400.9419640251117,7208.7891632332585
2017-12-31 15:00:00,3635,3224.4888368994034,-1080.3920577196595,7529.369731518466
2017-12-31 16:00:00,3802,3340.699361244144,-964.1975550815432,7645.596277569831
2017-12-31 17:00:00,3513,3299.931232997091,-1004.9819747116444,7604.844440705826
2017-12-31 18:00:00,3350,3193.4837048309055,-1111.4458312152938,7498.413240877105
2017-12-31 19:00:00,2995,3510.5634731344035,-794.3823262971446,7815.5092725659515
2017-12-31 20:00:00,2731,3872.391079279305,-432.5708924712062,8177.353051029816
2017-12-31 21:00:00,2483,3755.806773688044,-549.1712892936175,8060.784836669705
2017-12-31 22:00:00,2041,2974.538509309663,-1330.455585898383,7279.532604517709
2017-12-31 23:00:00,1580,1946.2483040062962,-2358.7617863852483,6251.258394397841
